target,cid,smi,y
CYP2D6,44445851,CC1=C(SC(=N1)NC(=O)N[C@@H]2CN(C[C@@H]2CN3CCC[C@H](C3)CC4=CC=C(C=C4)F)C(=O)OC(C)(C)C)C(=O)C,1
CYP1A2,11183547,CCCCOC1=CC=CC=C1C2=CC=NO2,1
CYP2C9,137659170,C1CN[C@@H](C(=C1)C2=CC=C(C=C2)F)CNC3=CC(=C(C=C3Cl)S(=O)(=O)NC4=NC=CS4)F,1
CYP3A4,11582291,CC1(CC(CC(C1)(C)C)OC2=CC=C(C=C2)C3=C(C=C(C=C3)C4(CC4)C(=O)O)F)C,1
CYP2D6,44445866,CC1=C(SC(=N1)NC(=O)N[C@@H]2CCN(C[C@H]2CN3CCC[C@H](C3)CC4=CC=C(C=C4)F)C(=O)CN(C)C)C(=O)C,1
CYP2D6,6726,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,1
CYP2D6,70686000,CNC1CCCC(C1)C2=CNC3=C2C=C(C=C3)N=C(C4=CC=CS4)N.Cl,1
CYP2D6,23647904,CCC1=C(C(=NC(=N1)N)N)C2=CC3=C(C=C2)OC(C(=O)N3CCCOC(F)(F)F)(C)C4=CC(=CC(=C4)F)F,1
CYP2D6,46884734,C[C@H](C1=C(CC2=C1C=CC(=C2)F)CCN(C)C)C3=NC=CN=C3OC,1
CYP3A4,89718402,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)C4=CN(C5=C(C=CC=C45)CN6C[C@H]7N([C@H](C6=O)CC8=CC=C(C=C8)O)C(=O)CN(N7C(=O)NCC9=CC=CC=C9)CC=C)C,1
CYP2C9,137644813,CC1(CCC(CC1)NCC(C)(C)CCN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]4CCCC5=C4N=CC=C5)C,1
CYP3A4,46879550,CC1=C(C(=CC=C1)C)CNC2=C3C(=CC(=N2)C4=CC=CC=C4)C(=C(N3)C)C,1
CYP2C9,9866503,C1=CC=C(C=C1)COC2=C(C=C(C=C2)Cl)C3=CC=CC=C3C4=CC(=CC=C4)C(=O)O,1
CYP1A2,135681730,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)C(=NC)N,1
CYP2D6,53392852,C1CC[C@]2(CNC[C@H]2C1)CC3=CC(=C(C=C3)Cl)Cl,1
CYP3A4,25221040,CC1=C2C(=NN1)N=CC(=N2)C3=CC(=C(N=C3C4=C(OC=C4)C)N)OC[C@H](CC5=CC=CC=C5)N,1
CYP2C9,52933790,C1=CC(=NC=C1CNC2=C(C=C(C=N2)CC3=CNC4=C3C=C(C=N4)Cl)F)C(F)(F)F,1
CYP3A4,10394458,C1CCN(CC1)C2CCN(CC2)C(=O)C(CC3=CC4=C(C(=C3)Cl)NN=C4)NC(=O)N5CCC(CC5)N6CC7=CC=CC=C7NC6=O,1
CYP3A4,5311424,CC[C@@H](C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)O,1
CYP2C9,135502978,C1CC2=C(NN=C2C3=C1C=C(C=C3)O)CCC(=O)NC4=CC=CC=C4C(=O)O,1
CYP3A4,46892373,CC1=CC(=NN1)NC2=NC(=NC3=CC=CC=C32)C(C4=CC=C(C=C4)F)O,1
CYP2D6,44188861,C1CN(C(CN1)C2=CC=CC=C2)C3=CC4=C(C=C3)NN=C4,1
CYP2D6,25166464,CCCCOC1=CC=CC(=C1)CCNCC(=O)N2CCCC2,1
CYP3A4,145974857,C[C@]12CC[C@@H](C[C@@H]1/C(=N\O)/C[C@@H]3[C@@H]2CC[C@]4([C@H]3CC=C4C5=CN=CC=C5)C)O,1
CYP3A4,11641686,CC1=C(C(N=C(N1)C2=CN=C(C=C2)OC)C3=C(C=C(C=C3)Cl)F)C(=O)NC4=CC5=C(C=C4)NN=C5,1
CYP3A4,89756804,CC(C)(C)OC(=O)N1CCC(CC1)NC(=O)C2=CN(C3=C(C=CC=C23)CN4C[C@H]5N([C@H](C4=O)CC6=CC=C(C=C6)O)C(=O)CN(N5C(=O)NCC7=CC=CC=C7)CC=C)C,1
CYP2C9,71655773,C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)NCC3=CN=C(C=C3)Cl,1
CYP2C9,46224644,CS(=O)(=O)N1CC[C@@H](C1)N(CC2=CC=CC=C2C(F)(F)F)C3=CC(=C(C=C3)C#N)Cl,1
CYP2C19,58269663,CN1C=NC=C1C(=O)N2CCC(CC2)C3=C(C=C(C=C3)C(=O)N=C(N)N)C(F)(F)F,1
CYP3A4,44561157,CN(CC(=O)N(C)C(CN1CCCC1)C2=CC=C(C=C2)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl,1
CYP2C9,118872292,C1CN(CCC1C2=CC=CC=C2C(F)(F)F)C(=O)C3=NN=C4N3C=C(C=C4)C#N,1
CYP3A4,12001869,CC1=CC(=C(C(=C1)Cl)OCCOC2=CC=C(C=C2)[C@H]3CCNC[C@@H]3C(=O)N(CC4=C(C=CC(=C4)CNC(=O)CC(F)(F)F)Cl)C5CC5)Cl,1
CYP3A4,90654567,CN1CCN(CC1)C2=CC(=NC(=N2)C(F)(F)F)N3CC[C@@H]3C(=O)NCCC4=CC=C(C=C4)C#N,1
CYP3A4,90654587,CN1CCN(CC1)C2=CC(=NC(=N2)C(F)(F)F)N3CCC[C@H](C3)C(=O)NCCC4=CC=C(C=C4)C#N,1
CYP1A2,127052038,CN(C1=CC2=C(C=C1)NN=C2)C3=NC(=CS3)C4=CC=CC=N4,1
CYP3A4,70693071,C1=CC=C(C=C1)N2C=C(C=CC2=O)C3=NC4=C(N3)C=C(C=C4)S(=O)(=O)C(F)(F)F,1
CYP2C9,46226224,C1CN(CCC1(CNS(=O)(=O)C(F)(F)F)CO)S(=O)(=O)C2=C(C=C(C=C2)Cl)S(=O)(=O)C3=CC=CC=C3F,1
CYP2D6,56643478,CC(C)(C)C1=NN(C(=C1)C(=O)NC2=NC(=CS2)CN)CC3=CC=CC=C3,1
CYP3A4,58863171,C1CN(CCC1C(=O)N2CCC(CC2)N3C4=CC=CC=C4N(C3=O)CCN5CCOCC5)CC6=CC(=NC=C6)N,1
CYP2C9,117741590,COC1=C(C=C(C(=C1)C2=CC(=CC=C2)F)Cl)N3C4=C(C=CC3=O)C=C(C=C4)S(=O)(=O)NC5=NOC=C5,1
CYP1A2,10379988,COC1=CC(=CC(=C1OC)OC)/C=C/C(=O)C2=CC=NC=C2,1
CYP1A2,56929249,C1=CC(=C(C=C1C(=O)C2=NC3=C(S2)C=C(C=C3)O)O)F,1
CYP2C9,136007966,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)N[C@@H](CC4=CC=CC=C4)CO)C5=CC=C(C=C5)OC,1
CYP3A4,136069611,C1CN(C2=CC=CC(=C21)C3=CN=CC=C3)C(=O)CC4=NC(=CC(=O)N4)N5CCOCC5,1
CYP2C9,58109371,C[C@@H](C1=CC=C(C=C1)C2=NC=C(C=C2)C#N)N3CC[C@](OC3=O)(CC(C)(C)O)C4=CC=CC=C4,1
CYP3A4,72547530,C=CC1=NC=CC(=C1)C2=CC=C(C=C2)NS(=O)(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,1
CYP2D6,44449106,C1CCN(C1)CC2C(CCCN2C(=O)CN3C(=O)COC4=CC(=C(C=C43)Cl)Cl)C5=CC=CC=C5,1
CYP3A4,71454248,C1=CN(N=N1)CC2=CC(=C(C=C2NS(=O)(=O)C3=CC=C(S3)Cl)Cl)Cl,1
CYP2D6,9978490,C1CCN(C1)CCOC2=CC=C(C=C2)C#CC3=NC=C(C=C3)C4=CC=C(C=C4)Cl,1
CYP2C19,52933789,CCS(=O)(=O)NC1=CC=CC=C1CNC2=NC(=C(C=C2)CC3=CNC4=C3C=C(C=N4)C)F,1
CYP2C9,70664065,CC[C@H](C1=CC=CC=C1)N2C3=C(C=NC4=CC(=C(C=C43)OC)C5=C(ON=C5C)C)NC2=O,1
CYP2C9,134139925,C[C@](C1=CN=CC(=C1)C2=C(N3C=C(C=CC3=N2)F)C4CC4)(C(F)(F)F)O,1
CYP2C19,53473137,C[C@@H](C1=CC=C(C=C1)C2=CC=C(C=C2)F)N3CC[C@](OC3=O)(CCCO)C4=CC=CC=C4,1
CYP2C9,117910878,CC1=C(N=NC2=C1C=C(S2)C(=O)NCC3=CC(=C(C=C3)OC)F)C,1
CYP2D6,53391716,CN1C[C@H]2CCCC[C@]2(C1)C3=CC4=CC=CC=C4C=C3,1
CYP3A4,66563570,C1CNC[C@H]1S(=O)(=O)CC[C@H]2[C@@H]3COC4=C(C=CC(=C4[C@@]3(CCO2)S(=O)(=O)C5=CC=C(C=C5)Cl)F)F,1
CYP1A2,11322177,CCCCOC1=CC=C(C=C1)C2=C(C=NN2)C,1
CYP2D6,44589528,CNCCC(C1=CC=CC=C1)C2=CNC3=CC=CC=C32,1
CYP2C19,6493950,CCC1=CC=C(C=C1)C2=NN(C3=NC(=O)N(C(=O)C3=N2)C)C,1
CYP2C19,11379226,CCCCOC1=CC=C(C=C1)C2=NNC(=C2)C,1
CYP3A4,118174040,CC1=NC=C(C=C1)C2=NN=C(C=C2)NC(=O)CN3CCCC4=C3C(=O)N(C4=O)C5CC5,1
CYP3A4,49862550,CC(C)CC1N2C=NC=C2CN(S1(=O)=O)CC3=CC=C(C=C3)C(F)(F)F,1
CYP3A4,16064892,CC(C)(C)C1=CC(=C(C=C1)F)NC2=NC3=C(N2C)C=CC(=C3)OC4=CC(=NC=C4)C5=NC=C(N5)C(F)(F)F,1
CYP2C9,66575661,CCCS(=O)(=O)C1=CC2=C(C=C1)N=C(N2)C3=CC=CC(=C3)C4=CC=CC=C4,1
CYP1A2,145952023,CC1=NC2=C(C(=NN2C(=C1)C(F)(F)F)C)C3=CC(=C(C=C3F)OC)F,1
CYP2D6,10704488,COC1=CC=C(C=C1)/C=C/C(=O)C2=CC=CN2,1
CYP2D6,44230874,C1CNCC1(CC2=CC=C(C=C2)F)C3=CC4=C(C=C3)NC=C4,1
CYP1A2,90666860,COC1=CC(=C(C=C1)/C=C/C2=C(C(=CC=C2)OC)OC)OC,1
CYP2C9,71516457,C[C@@H](/C=C/C1=CN=C(S1)OC2=C(C=C(C=C2)OCC3CC3)Cl)NC(=O)C,1
CYP2C9,71544706,COC1=NC(=C(C=C1)NC(=O)C2=CC=C(C3=CC=CC=C32)CS(=O)C)C(=O)NCC4CCOCC4,1
CYP2C9,139600337,C1CN([C@H](C2=C1N=CC=C2)C3=CC=C(C=C3)Cl)C(=O)NC4=CC=C(C=C4)OC5=CC=C(C=C5)F,1
CYP3A4,72712128,C[C@H]1[C@@H](C(=O)N(C2=CC=CC=C2N1C(=O)CS(=O)(=O)C)CC3=C(C=CC4=C3C=CC=C4Br)OC)NC(=O)[C@H](C)NC.Cl,1
CYP2C19,90456097,C[C@H]1CC2=C(CN1C(=O)C3=C(C(=CC=C3)C(F)(F)F)Cl)N=NN2C4=CSC=C4,1
CYP2C9,10167862,CC(C)(C1=CC(=C2C(=C1)C=CC=N2)C3=CC=CC(=C3)CC(C4=CC=C(C=C4)S(=O)(=O)C)C(=O)C5=CN=CC=C5)S(=O)(=O)C,1
CYP3A4,46883509,CC1(CCCN(C1)C(=O)NCC2=CC=C(C=C2)C3=CC(=CC=C3)Cl)C4=CC=CC=C4,1
CYP2D6,71517196,CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)O,1
CYP2D6,44570224,CN(CC(CNC(=O)C1=C(N(N=C1)C2=CC=C(C=C2)F)N)(C(F)(F)F)O)C(=O)C3=C(C=CC=C3F)F,1
CYP3A4,89718219,CC1=NC=CN1CCN(C)C(=O)C2=CN(C3=C(C=CC=C23)CN4C[C@H]5N([C@H](C4=O)CC6=CC=C(C=C6)O)C(=O)CN(N5C(=O)NCC7=CC=CC=C7)CC=C)C,1
CYP3A4,60026483,CC1=C(C=C(C=C1)F)C(C)(C)CC(CC2=CC3=CC(=NC=C3N2)C4=CC=CC=C4)(C(F)(F)F)O,1
CYP3A4,71681728,CC1=C(SC(=N1)NC(=O)CN(CC2=CC=CC=C2)C(=O)C3=CC=NC=C3)C4=CN=C(C=C4)N,1
CYP2D6,44418490,CC(C)N1CCN(CC1)C(=O)N2CCC(CC2)C(C)(C)C,1
CYP2C19,90408756,C[C@H]1CC2=C(CN1C(=O)C3=C(C(=CC=C3)C(F)(F)F)Cl)N=NN2C4=NC=CN=C4,1
CYP3A4,136167006,CC1=CC=CC=C1C(C/C(=N\O)/C2=CC(=NC=C2)C)C3=CC=C(C=C3)Br,1
CYP3A4,21102224,C1CCN(CC1)C2CCN(CC2)C(=O)[C@@H](CC3=CSC4=CC=CC=C43)NC(=O)N5CCC6(CC5)C7=CC=CC=C7NC(=O)O6,1
CYP2C9,24986404,C1CCC2(CC1)C(=C(C2=O)Br)N[C@@H](CC3=CC=C(C=C3)N4C5=C(C=CC=N5)N=C4C6(CC6)C(F)(F)F)C(=O)O,1
CYP3A4,156417,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OCC=CC4=CC5=CC=CC=C5N=C4)C)C)NC(=O)O2)C,1
CYP3A4,11195292,CCCCOC1=CC=C(C=C1)C2=NC=CN2,1
CYP3A4,101891769,CC(C)N1CCC[C@H]1CNC(=O)C2=CN(C(=O)C3=C2C4=CC=CC=C4N3C)C5CCCC5,1
CYP1A2,44425701,CCCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN(CC3)C)C=C2,1
CYP3A4,42633319,CCOC(=O)[C@H](CC1=CC=C(C=C1)NC(=O)C2=C(C=NC=C2Cl)Cl)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)C4=CC=CC(=C4)C#N)NC5CCC5,1
CYP1A2,122199175,COC1=C(C=C(C=C1)CNC2=C3CCCCC3=NC4=CC=CC=C42)OC,1
CYP2C19,44388719,CNC1=CC=C(S1)C2=CN=CC=C2,1
CYP2D6,11515125,C[C@@H](C1=CN=CC=C1)C2=C(SC3=CC=CC=C32)CCN(C)C,1
CYP3A4,57403067,C1CC1N(CC2=C(C(=CC=C2)Cl)Cl)C(=O)[C@H]3CNCC[C@]34C5=CC(=C(C=C5CO4)F)F,1
CYP3A4,146020618,C1=CC(=CC=C1CN2C(=CC=N2)C3=CC4=C(C(=C3)Cl)N=NN4C5=CC6=C(C=C5)C=NN6)C#N,1
CYP2D6,127046038,CC(C)C1=CSC(=N1)NC(=O)C2C3=CC=CC=C3OC4=CC=CC=C24,1
CYP2D6,11151568,C1C[C@H](CN(C1)C2=NC=C(C(=O)N2CC3=CC=CC=C3C#N)F)N,1
CYP1A2,59454159,CC(C)(CN1C[C@@H]([C@H](C1)C(=O)NC2=CC=C(C=C2)Cl)C3=CC=C(C=C3)/C=C/C(=O)NC4=CC=CC=C4N)O,1
CYP2C9,9949641,CC(C)(C)C1=C(N=CN1)/C=C\2/C(=O)N/C(=C\C3=CC=CC=C3)/C(=O)N2,1
CYP2C9,72710839,CC1=C(C(=CC=C1)NC(=O)C=C)NC2=NC=C3C=C(C=CC3=N2)C4=C(C(=CC(=C4Cl)OC)OC)Cl,1
CYP3A4,45484899,CC1(CC2(CCCCC2)OO1)CC(=O)NCC3=CC(=CC=C3)Cl,1
CYP2C9,667750,COC1=CC=CC=C1C(=O)N2CCC(CC2)CC3=CC=CC=C3,1
CYP3A4,155537582,CC[C@@H]1[C@@]2([C@@H]([C@H](/C(=N/OC)/[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)OC(=O)NCCCC3=CN=CC=C3)C)O[C@H]4[C@@H]([C@H](C[C@H](O4)C)N(C)C)O)(C)OC)C)C)OC(=O)O2)C,1
CYP2C9,46914577,CC1=C(C(C(=C(N1)CN2C=CC=N2)C(=O)OC)C3=C(C=C(C=C3)F)Cl)C#N,1
CYP2C19,117910878,CC1=C(N=NC2=C1C=C(S2)C(=O)NCC3=CC(=C(C=C3)OC)F)C,1
CYP2C9,145958674,C1=COC(=C1)C2=C(C=NC=C2)C3=CC=C(O3)CN.Cl.Cl,1
CYP1A2,23650197,CC1=CC(=NC(=N1)C2=CC=C(C=C2)Br)NCC3=CN=CC=C3,1
CYP2C9,155536006,CC1=CC(=NN1)C2=CC3=C(C=C2)C(=NO3)[C@@H]4CCCC[C@H]4C(=O)NC5=CN(N=C5C(=O)N)C,1
CYP2C19,44341461,CN(C)CCCOC1=CC=C(C=C1)N2C=CN=C2,1
CYP3A4,118725524,CCOC(=O)C1=C2C(=CN1)[C@@H](C3=C(N2)CN(CC3=O)C(=O)CN)C4=CC=C(O4)SC5=NC6=CC=CC=C6N5.Cl,1
CYP2C9,58269598,CC(C)C(=O)N1CCC(CC1)C2=C(C=C(C=C2)C(=O)N=C(N)N)C(F)(F)F,1
CYP3A4,89718266,CN1C=C(C2=CC=CC(=C21)CN3C[C@H]4N([C@H](C3=O)CC5=CC=C(C=C5)O)C(=O)CN(N4C(=O)NCC6=CC=CC=C6)CC=C)C(=O)N7CCC(CC7)O,1
CYP2D6,117916889,CC1=CC(=NC2=C1C(=C(S2)C(=O)NCC3=CC=C(C=C3)SC)C)C,1
CYP3A4,5471349,CC(=CCC/C(=C/COC1=C2C=CC(=O)OC2=CC3=C1C=CO3)/C)C,1
CYP2D6,44415524,CC(C)(CCN[C@@H]1CCN(C1)C(=O)N2CC[C@@H](C2)N(C)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)C(F)(F)F)C5=CC=C(C=C5)Cl,1
CYP2D6,10426237,C1CCC(C1)N2CCC3=C(CC2)C=C(C=C3)OCC4=CC=CC=C4,1
CYP2C9,18414685,CC1=C(C(=CC=C1)C)CNC2=C3C(=CC=C2)N(C(=N3)C)C,1
CYP2C19,45271461,CC(C)CC(C1=NN=CN1C)N(CC2=CC=CC=C2Cl)C3=CC(=C(C=C3)C#N)Cl,1
CYP1A2,25025779,COC[C@@H]1[C@@H]2[C@]1(CNC2)C3=CC4=CC=CC=C4C=C3,1
CYP2C19,16745086,C1=CC=C(C=C1)C[C@](C2=NC=C(C=C2)Cl)(C3=CC(=CC(=C3)F)OC(C(F)F)(F)F)NC4=NC5=C(N4)C=C(C=C5)F,1
CYP2C9,145957568,C1=CC(=CN=C1)C2=C(C=NC=C2)C3=CC=C(S3)CN.Cl.Cl.Cl,1
CYP1A2,67098926,CC1=CC(=NC(=C1C#N)NCCOC2=CC=CC=C2)NC3=NNC(=C3)C,1
CYP3A4,46191161,CNC[C@H](CC1CCCCC1)NC(=O)N2CCC[C@H](C2)[C@H](C3=CC(=CC=C3)Cl)OCCNC(=O)OC,1
CYP2C9,46190696,C1[C@H](CN([C@@H]1C(=O)NC2=CC=C(C=C2)OC3=CC=C(C=C3)F)C(=O)CN4C=NC=N4)CC5=CC=C(C=C5)F,1
CYP3A4,44819015,COC1=C(C=C(C=C1)C(=O)NCC2=CC(=CC=C2)C(=O)NCCC3=CC=NC=C3)OC,1
CYP3A4,44568943,C[C@H]1COCCN1C2=C3C=CC(=CC3=CN=N2)C4=C(C=CC5=C4ON=C5NC(C)C)Cl,1
CYP2C9,117916866,CC1=CC(=NC2=C1C(=C(S2)C(=O)NCC3=CC4=C(C=C3)OCC4)C)C,1
CYP2D6,145974080,COCCN(C[C@H]1CC2=C(CN1)C=CC=C2N3CCNCC3)[C@H]4CCCC5=C4N=CC=C5,1
CYP1A2,16214849,CC(C)C1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)COC3=CC=C(C=C3)C4=CC5=C(C=C4)C(=CC=C5)C(=O)O,1
CYP3A4,135313965,C1C[C@@H](C2=C(C1)C=CC=N2)N(CCCN3CCNCC3)CC4=NC5=CC=CC=C5S4,1
CYP2C9,117917122,CC1=C(N=NC2=C1C(=C(S2)C(=O)NC3COC3)C4CC4)C,1
CYP1A2,1941609,CN1C2=C(C(=O)N(C1=O)C)C(N=C(N2)C3=CC=C(C=C3)Cl)(C(F)(F)F)C(F)(F)F,1
CYP1A2,11176034,CN1C(=O)C=C(N=C1N2CCO[C@H](C2)C3=CC=C(C=C3)F)C4=CC=NC=C4,1
CYP3A4,26719840,COC1=CC=C(C=C1)S(=O)(=O)N2CCC[C@H]2C(=O)NC3=CC(=CC=C3)SC,1
CYP3A4,59603322,CCN(C)C1=NC2=C(O1)C=C(C=C2)C(=O)N(C[C@H]([C@H](CC3=CC=C(C=C3)F)NC(=O)OCC4=CN=CS4)O)CC(C)C,1
CYP3A4,10417440,CCN(CC)CCN(CC1=CC=C(C=C1)C2=CC=C(C=C2)C(F)(F)F)C(=O)CN3C=C(C(=O)N=C3SCC4=CC=C(C=C4)F)CC5=CN(N=C5)C,1
CYP3A4,11510084,CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NN4C3=C(C(=C4)OCCCN5CCCC5)C,1
CYP2D6,11382472,CCNC(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42,1
CYP3A4,53473235,C[C@@H](C1=CC=C(C=C1)C2=C(C=C(C=C2)F)F)N3CC[C@](OC3=O)(CCN)C4=CC=C(C=C4)F,1
CYP1A2,89783285,C1=CN=CC(=C1C2=C3C=NNC3=CC(=C2)C(F)(F)F)F,1
CYP3A4,49864902,CC(C)CN1C2=CC=CC=C2N(C1=O)C3CCN(CC3)C(=O)C4CCN(CC4)CC5=CC=NC=C5,1
CYP1A2,117917122,CC1=C(N=NC2=C1C(=C(S2)C(=O)NC3COC3)C4CC4)C,1
CYP2D6,44441336,C1CNC[C@H]1N(CC2=C(C(=CC=C2)Cl)Cl)CC3=CC=CC=N3,1
CYP2C9,50942419,C1CN2CCC1[C@H](C2)N3CC4=C5C(=NN4)C=CC=C5C3=O,1
CYP2D6,23594222,CC(=O)NCC1=CC=C(C=C1)CC(=O)N(C)[C@H](CN2CCCC2)C3=CC=CC=C3,1
CYP3A4,155544005,C1=CC(=C(C=C1C2=NC3=C(C=CN3)C(=C2)NC4=CC=NC=C4)F)F,1
CYP3A4,57404049,CCN1C2=C(N=CN=C2NC1=O)C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C(=O)NC(C)C,1
CYP3A4,70695120,CCS(=O)(=O)C1=CC2=C(C=C1)N=C(N2)C3=CC(=C(C=C3)Cl)C4=CC=CC=C4,1
CYP3A4,66558287,C1CCC(CC1)C(CC2C3=CC=CC=C3C4=CN=CN24)O,1
CYP3A4,134151534,CC(C)[C@@H]1C2=NN(C=C2CN1C3=NC=C(C(=N3)C(F)(F)F)CO)C4=CC(=C(C=C4)CO)S(=O)(=O)C,1
CYP2C19,57385793,CNC1CCC(CC1)C2=CNC3=C2C=C(C=C3)N=C(C4=CC=CS4)N.Cl,1
CYP3A4,16064748,CC(C)(C)C1=CC(=CC=C1)NC2=NC3=C(N2C)C=CC(=C3)OC4=CC(=NC=C4)C5=NC=C(N5)C6=CC=CC=C6,1
CYP3A4,134157196,C1C[C@@H]2[C@H](C1)OC[C@@H](N2S(=O)(=O)C3=CC=C(C=C3)Cl)C4(CC4)CC(=O)N5CC[C@H](C5)CO,1
CYP2C9,135932346,C1=CC=C2C(=C1)C(=C(N2)O)/C=C/3\C=CC4=C(N=NC4=C3)/C=C/C5=CC=NC=C5,1
CYP1A2,25180500,COC1=CN=CC(=C1)C2=CC3=C(CC(=O)CC3)C=C2,1
CYP2C9,11675388,C1CN(CCC1(C(=O)NCC2=CC=C(C=C2)Cl)N)C3=NC=NC4=C3C=CN4,1
CYP3A4,11249025,C1=CC(=C(C=C1Cl)Cl)S(=O)(=O)NC2=CC(=C(C(=C2)Cl)OC3=CC(=CN=C3)Cl)Cl,1
CYP2C19,59635683,CCN1C=CC(=CC1=O)C2=CC=C(C=C2)[C@H](C)N3CC[C@](OC3=O)(CC(C)(C)O)C4=CC=CC=C4,1
CYP2C19,121303949,C[C@@H](C(F)(F)F)NS(=O)(=O)C1=C(C(=C(C=C1)C2=C(N=C(S2)C3=NN=C(O3)C(C)(C)O)C(=O)N4CCC(CC4)(F)F)Cl)Cl,1
CYP2D6,44399584,CN([C@H](CN1CCCC1)C2=CC=CC=C2)C(=O)CC3=CC=CC=C3CNS(=O)(=O)C,1
CYP2C9,118869362,C[C@@H]1COCCN1C2=NC3=C(C=CN=C3C4=CC=NN4)C(=C2)C5=CC=NN5C,1
CYP2D6,24969452,CC1=C(C=CC=C1F)O[C@@H]2[C@@H](OCC3=CC=CC=C23)CNC,1
CYP3A4,44433271,CC(C)C[C@@H](C1=C(C(=CC=C1)F)N2CCN(CC2)C(=O)[C@@H](CC3=C(C=C(C=C3)Cl)Cl)N4CCCC4=O)N(C)CCN,1
CYP3A4,46226136,CC1=C2C(=NN1)N=CC(=N2)C3=CC(=C(N=C3C4=C(OC=C4)C)N)OC[C@H](CC5=C(NC6=CC=CC=C65)Cl)N,1
CYP2C19,3008866,C[C@@H]1CN(CCN1C(=O)C(=O)C2=CNC3=CC=CC=C32)C(=O)C4=CC=CC=C4,1
CYP3A4,137640727,CN1CCN(CC1)CC2=CN(C3=C2C=C(C=C3)OC)S(=O)(=O)C4=CC=C(C=C4)F.CS(=O)(=O)O.CS(=O)(=O)O,1
CYP2D6,44445854,CC1=C(SC(=N1)NC(=O)N[C@@H]2CS(=O)(=O)C[C@H]2CN3CCC[C@H](C3)CC4=CC=C(C=C4)F)C(=O)C,1
CYP2D6,45271813,CC(C)(C)C(=O)N(C)C[C@@H]1CCCN1C(=O)C[C@@H](CC2=CC(=C(C=C2F)F)F)N,1
CYP2C9,3012020,CCN1C2=C(C=CC=N2)N(C(=O)C3=C1N=CC(=C3)CCOC4=C(C=C(C=C4)C(=O)O)C)C,1
CYP3A4,54580283,CC1=CC(=C(C(=C1)Cl)OCCOC2=CC=C(C=C2)[C@H]3CCNC[C@@H]3C(=O)N(CC4=CC(=CC(=C4)CCCOC)OCCOC)C5CC5)Cl,1
CYP2C19,44341439,CCCCCCOC1=NC=C(C=C1)N2C=CN=C2,1
CYP2D6,10294289,C1=CC=C2C=C(C=CC2=C1)CCOC3=C(C=CC(=C3)CN4C=CN=C4)/C=C/C(=O)O,1
CYP2D6,71541191,C1C=CCNC[C@@H]1C2=CC(=C(C=C2)Cl)Cl,1
CYP2D6,76313428,C1C[C@H]2CC(C[C@@H]1N2CC3=CC4=C(C=C3)C=C(C=C4)F)NC(=O)C5=CC=CC=C5C6=CN=CC=C6,1
CYP3A4,23647895,CCC1=C(C(=NC(=N1)N)N)C2=CC3=C(C=C2)OC(C(=O)N3CCCO)(C)C4=CC(=CC(=C4)F)F,1
CYP3A4,44443532,C1CN(C[C@@H]1CNS(=O)(=O)/C=C/C2=CC=C(S2)C3=CC=C(S3)Cl)C(=O)C4CCN(CC4)C5=CC=NC=C5,1
CYP1A2,2123,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,1
CYP3A4,24824080,CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NN4C3=C(C(=C4)OC[C@@H](C)OC(=O)CN)C,1
CYP2C9,135743577,C/C(=N\NC(=O)C1=CC(=CC=C1)S(=O)(=O)N2CCOCC2)/C3=C(C=CC(=C3)Cl)O,1
CYP3A4,77846873,CS(=O)(=O)CS(=O)(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@@H]3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,1
CYP2C19,56834936,C1=CC=C(C(=C1)C2=NC3=C(N2)C(=O)NC4=C3C=CC(=C4)Br)Cl,1
