uid,cid,smi,y
P29275,21958536,CCN1C2=C(C(=O)N(C1=O)CC3CC3)NC(=N2)C4=CNN=C4,1
P35462,71658076,COC1=CC=CC=C1N2CCCN(CC2)CCCCNC(=O)C3=CC=C(S3)C4=CC=CC=C4,1
P35462,44436729,C1CCC(CC1)C(=O)NCCCCN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1
P30411,10441194,CC1=CC(=NC2=C1C=CC=C2OCC3=C(C=CC(=C3Cl)S(=O)(=O)NC4(CCCC4)C(=O)N5CCN(CC5)C(=O)CCCCCN=C(N)N)Cl)C,1
P08908,11144555,CN1C(=O)C(=CC(=N1)C2=CC=CC=C2)NCCCN3CCN(CC3)C4=CC=CC=C4OC,1
P29274,46888822,CN(C)CCN(C)C1=CC2=C(C=C1)C(=O)C3=C(N=C(N=C23)N)C4=CC=CC=C4,1
P29274,146207,CCCCCCC#CC1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,1
P29371,57415121,C[C@]1(CN(C[C@H]1N(C)C(=O)OC2=CC=C(C=C2)F)C(=O)C3=CC=C(C=C3)N4CCCCC4=O)C5=CC=C(C=C5)Cl,1
P30968,11225960,CC1=C(C(=O)N(C(=O)N1CC2=C(C=CC=C2F)F)C[C@H](CC3=CC=CC=C3)N)C4=C(C(=CC=C4)OC)F,1
Q9Y2T6,3860640,CC1=CC=CC2=C1NC(=O)C2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1
P21453,57335512,C1CCC(CC1)(CN[C@@H]2COC3=C([C@@H]2O)C=CC(=C3)C4=NOC(=N4)C5=C(C(=NO5)C6=CC=CC=C6)C(F)(F)F)C(=O)O,1
P28221,10670534,C1CN(CCC1(CC2=CC(=CC=C2)F)F)CCCC3=CNC4=C3C=C(C=C4)N5C=NN=C5,1
O43613,118308238,C1C[C@@H]([C@H](C1)NC(=O)C2=CC=CC=C2C3=NC=CC=N3)NC4=NC=C(C=C4)C(F)(F)F,1
P25103,44314861,C1CN(CCC1(C2=CC=CC=C2)O)CC[C@@H](C3=CC(=C(C=C3)Cl)Cl)[C@@H](COCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NCC(=O)N,1
P41146,44430018,COC1=CC=CC(=C1)C2(CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)O,1
P35346,49862903,CCOC1=C(C(=CC(=C1)CN2CCCC(CC2)NC(=O)C3=CN=C(C=C3)N)F)F,1
P41968,44322994,COCC(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N,1
Q99705,44394769,CC(C)CC1=CC=C(C=C1)N2CCC(C2)OC3=CC=CC4=C3N=C(C=C4)N,1
P21728,44582140,COC1=CC=CC(=C1)N2CCN(CC2)CCCCN3CCC4=CC=CC=C4C3=O,1
Q9NYW2,53374379,CC1=C(C(=NO1)C)CN2C=C(C=N2)N3C(=O)C(N(C3=O)CCC4=CC=CC=C4)(C)C,1
P30939,11200511,CN1CCC[C@@H]1CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4Cl,1
P31391,25188496,COC(=O)[C@H](CCCCN)N1CC2=C(C[C@H](C1=O)NC(=O)CC3=CC=CC=C3)C4=CC=CC=C4N2,1
P25103,44368118,CN1C(=NN=N1)CN(C)[C@H](COCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C3=CC=CC=C3,1
P29371,11618471,COC(=O)N(C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)N,1
P35372,44586981,C1CC[C@]2([C@H]3CC4=C([C@]2(C1)CCN3CC5CCC5)C=C(C=C4)OC6=CC=C(C=C6)[N+](=O)[O-])O,1
P41595,127035064,COC1=C(C=C(C=C1)CCN(CCCC2=CC(=CC=C2)OC)CCC3=CC4=C(C=C3)OCO4)OC,1
P0DMS8,73352882,CNC(=O)[C@]12C[C@@H]1[C@H]([C@@H]([C@@H]2O)O)N3C=NC4=C3N=C(N=C4NCC5=C(C=CC(=C5)Cl)OCC(=O)N)Cl,1
P47871,15407872,C1=CC(=CC=C1C#N)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F,1
P25021,25149706,CC(C1=CC=CC=C1)C(=O)NC(=NCCCC2=CN=CN2)N,1
P35372,59451166,CCOC(=O)CNC1=NC2=CC=CC=C2N(C1=O)C3CCN(CC3)C4CCCCCCC4,1
P11229,122194377,CN1CCC(CC1)(COC(=O)NCCC2=CC(=C(C=C2)OC)OC)C3=CC=CC=C3,1
P08908,44133861,C1CNCCC1C2=C(N=CC=C2)OC3=C(C=C(C=C3)Cl)Cl,1
P35462,7425155,CC[NH2+]CC1=CC=C(O1)C2=C(C=CC(=C2)Cl)Cl,1
P28335,46228424,C1CN(CCN1)C2=NC(=CN3C2=NC=C3)Br,1
P35367,135986088,C1CCN(CC1)CCCOC2=CC=C(C=C2)CN3CCN(CC3)C4=NC5=C(C=CC(=C5)Cl)NC6=CC=CC=C64,1
P32245,25132526,CCC[C@H]1C(=O)N(CCN1C(=O)[C@@H](CC2=CC=C(C=C2)F)NC(=O)C(C)(C)C)[C@@H](CC3=CC4=CC=CC=C4C=C3)C(=O)NC,1
P49146,70692113,CS(=O)(=O)C1=CC=C(C=C1)OC(=O)N2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,1
P20309,57403965,CCCC[N+]12CCC(CC1)[C@H](C2)OC(=O)[C@](C)(C3=CC=CC=C3)N4CCCCC4,1
P49682,56677272,COC1=CC=C(C=C1)NC(=O)N2C[C@@H](C=C3[C@H]2CC4=CNC5=CC=CC3=C45)C(=O)N6CCCC6,1
P08908,44351290,C[C@H]1C[C@@H](CCN1C[C@@H](COC2=CC=CC3=C2C=C(N3)C)O)C4=CC5=C(S4)C=C(C=C5)OC,1
P0DMS8,10817403,CCCOC(=O)C1=C(C(=C([N+](=C1C2=CC=CC=C2)C)CC)C(=O)SCC)CCSC(=O)C.[I-],1
P25929,46879690,CCCC1CSC(=N1)NC2=CC=C(C=C2)CCNC3=NC4=CC=CC=C4S3,1
P11229,16742745,CN(C)CC1=CC=C(C=C1)NCCCC2=NN=C(C=C2)C3=CC=C(C=C3)OC,1
P28223,4932,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,1
P25103,44560774,C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC[C@]2(C[C@H](C(=O)N2)NS(=O)(=O)C)C3=CC=CC=C3,1
Q9Y5Y4,118716860,CC1=NC2=C(C=C1)C(=CN2C3=C(C=C(C=C3)C(F)(F)F)CN(CCOC)C(=O)C4CC4)CC(=O)O,1
Q96RI0,132051221,COC1=NN2C=C(N=C2S1)C3=CC=C(C=C3)C(F)(F)F,1
P30559,11598736,CC(C)C[C@@H]1C(=O)N[C@@H](C(=O)N1[C@H](C2=C(C=C(C=C2)F)F)C(=O)N(C)CCO)C3CC4=CC=CC=C4C3,1
P30559,54580516,CN1CCN(CC1)CC2=CC(=C(C=C2)OC)[C@@]3(C4=C(C=CC(=C4)Cl)N(C3=O)S(=O)(=O)C5=CC=C(C=C5)OC)N6CCC[C@H]6C(=O)N(C)C,1
P34998,44305986,CCCN(C1=NC=CC(=N1)C2=C(C=C(C=C2OC)OC)OC)C3(CC3)C4=CC=CS4,1
P49682,11997695,CC[C@H]1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=NC(=C(N=C4Cl)C(=O)NC)N,1
P35462,44356249,C1CC2=C(CC1NC/C=C/I)C=C(C=C2)O,1
Q8TDV5,11503692,CC1=C(N=CN=C1OC2CCN(CC2)C(=O)OC(C)C)OC3=C(C=C(C=C3)S(=O)(=O)C)F,1
P49682,57397852,CC[C@H]1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)C#N)C4=NC(=C(N=C4Cl)C(=O)N)N,1
P0DMS8,49784880,C1CCC(C1)NC2=NC(=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO[N+](=O)[O-])O)O)Cl,1
P21917,73346042,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC=CC=C3OCCF,1
P14416,21973550,C1CN(CC2=C1C=CC(=C2)OS(=O)(=O)C(F)(F)F)CCCCNC(=O)/C=C/C3=CC4=C(C=C3)NC=C4,1
P51681,44401686,C1CCC(CC1)[C@H](C(=O)O)N2C[C@@H]([C@H](C2)C3=CC=CC=C3)CN4CCC(CC4)CCN5C=NC6=CC=CC=C65,1
P29274,10045125,CCCCC#CC1=NC2=C(C(=N1)NOC)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,1
P30542,46889125,C1CCN(C1)NCC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5,1
P34972,42626232,CCCCCCC(C)(C)C1=CC(=CC(=C1)OCCCCCCCCCCC(=O)NCC2CC2)O,1
P13945,44344819,C[C@](C1=CC=C(C=C1)OC)(C(=O)NC2=CC(=C(C=C2)OC)OC)NC[C@@H](C3=CC(=C(C=C3)O)NS(=O)(=O)C)O,1
Q16602,11505361,C1CN(CCC1N2CC(NC2=O)C3=CC=CC=N3)C(=O)N[C@H]4C(=O)N(C5=CC=CC=C5C(=N4)C6=CC=CC=C6)CC(F)(F)F,1
P21917,72545009,COC1=CC=CC=C1N2CCN(CC2)CC3=CN(N=N3)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)F,1
P21730,44589920,C1CC2(CCC1N(CC3=CC=CC=C3)C(=O)C4=CSC5=CC=CC=C54)OCCO2,1
P14416,24854106,C1CN(CCN1CCCCC2C3=C(C=CC(=C3)F)NC2=O)C4=CC=CC=C4,1
P25103,10721128,CC1=CC=CC=C1CN(CC(CC2=CNC3=CC=CC=C32)NC(=O)CN4CCN(CC4)C5=CC=CC=C5)C(=O)C,1
P21917,3191,CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4,1
P07550,65772,COC1=CC(=CC(=C1OC)OC)C[C@H]2C3=CC(=C(C=C3CCN2)O)O,1
P35372,44241022,C[C@H]1C2CC3=C([C@]1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CN=C(C=C5)C6=CC=CC=C6,1
P41143,10315026,CC1([C@@H]([C@H](CC2=C1C=C(C=C2)O)OC)NC/C=C/C3=CC=CC=C3)C,1
P43119,11201693,C1=CC=C(C=C1)C(CSCCCC2=COC3=C2C=CC=C3OCC(=O)O)C4=CC=CC=C4,1
P25100,71452768,C[C@@H]1[C@@H](N(C(=O)O1)C(=O)NCCCN2CCC(CC2)C3=CC=C(C=C3)F)C4=CC(=C(C=C4)F)F,1
Q99705,53257012,COC1=CC=C(C=C1)OC2=C(C=NN(C2=O)CC3=CC=CC=C3[N+](=O)[O-])Cl,1
P13945,44333524,CS(=O)(=O)NC1=C(C=CC(=C1)[C@H](CNC(CC2=CC=CC=C2)C3=CC=C(C=C3)OC(F)(F)F)O)O,1
P35372,46879536,CC(C)C1CCC(CC1)N2CCC(CC2)N3C4=CC=CC=C4CN(C3=O)CC(=O)NC,1
Q92847,90666024,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2C[C@H]4CCCN(C4)C[C@H]5CCCO5)C6=CC(=CC=C6)OC,1
P25116,44183021,CCC(CC)OC1=NN2C(=NN(C2=N)CC(=O)C3=CC(=CC(=C3)OCC4CC4)C(C)(C)C)C=C1,1
Q9Y5N1,23151202,CC1CCN(C1)CCCOC2=CC=C(C=C2)N3C(=NC4=CC=CC=C4C3=O)C,1
P08908,57401820,C1CN(CCN1CCCSC2=CC=C(C=C2)F)C3=CC=C(C=C3)Cl,1
P41180,22640800,CC(C)(CC1=CC=CC2=CC=CC=C21)NCC(COC3=CC=CC=C3)O,1
P35372,73352233,C[C@H]1C[C@H]2C[C@@](C1)(CCN2CCC3=CC=CC=C3)C4=CC(=CC=C4)O,1
P08172,15157137,CC(C1CCCCC1)(C2=CC=CC=C2)C(=O)OCCCN(C)C,1
P34969,122483273,CCCCN(C)CCCCCC(=O)N1C2=CC=CC=C2C3=CC=CC=C31.Cl,1
P30542,44379847,COC1=CC=CC(=C1)C2=NNC(=N2)CC3=CC(=CC=C3)Br,1
P34972,71584415,CCN(CC)C1=CC=C(C=C1)CN(C2=CC=C(C=C2)C)C(=O)C3CCCCC3,1
P07550,53379897,C[C@H](CC1=CC2=CC=CC=C2C=C1)NC[C@@H](C3=CC(=CC(=C3)O)O)O,1
O43614,134155545,CC1=CC=CC=C1C2=C(N=C(S2)C)C(=O)N3CC[C@H]3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,1
P0DMS8,118629501,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CCCC5=CN(N=N5)CCCCCCNC(=O)C6=CC(=C(C=C6)C7=C8C=CC(=N)C(=C8OC9=C7C=CC(=C9S(=O)(=O)O)N)S(=O)(=O)O)C(=O)O,1
P21917,45270861,CC1=CC2=NC(=C(N2C(=N1)C)CN3CCN(CC3)C4=CC=C(C=C4)F)C,1
Q9NYV8,20967312,CCOC(=O)C1CCC(CC1)CN(CC2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)NC(=O)C,1
P28222,127036932,C=CCN(CCC1=CNC2=C1C=C(C=C2)Cl)CC=C,1
P30542,9901196,C1=CC(=CC(=C1)O)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N,1
P41143,44298187,C[C@H]1C2CC3=C([C@]1(CCN2CC4CC4)C)C=C(C=C3)N,1
Q99705,44417835,CN1CCN(CC1)CCCN([C@@H]2CC[C@]3([C@@H]2C3)C4=CC=C(C=C4)C#N)C5=NC6=C(N5)C=C(C(=C6)F)C(F)(F)F,1
P41180,10111740,CC(C1=CC=CC=C1C#N)OC[C@@H](CNC(C)(C)CC2=CC3=CC=CC=C3C=C2)O,1
P21554,44443396,CC1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C4=C3CN(C4)C5CCCC5)C(=O)C,1
P21554,46880499,CN=C(C1=NN([C@@H](C1)C2=CC=CC=C2)C3=CC=C(C=C3)Cl)NS(=O)(=O)N4CCC(CC4)C(F)(F)F,1
P49286,16750566,CC(=O)NCCC1=C(NC2=C1C=C(C=C2)OC)C(=O)OCCCCCCCCOC(=O)C3=C(C4=C(N3)C=CC(=C4)OC)CCNC(=O)C,1
P35372,44374319,C1C[C@@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)N,1
P43116,9865111,CC1=C(C(=CC=C1)CCCC2=CC=CC=C2CCC(=O)O)OCC3=CC=CC=C3,1
P28222,44400359,CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCN(CC3)CN4C=CC5=CC(=O)CC=C5O4,1
P18825,44579230,CCCCOC1=CC=CC(=N1)C(=O)NCCN2CCCN(CC2)CC3COC4=CC=CC=C4O3,1
P46663,54581634,C1CCN(CC1)CC2=CC3=C(C=C2)[C@@H](CCC3)NC(=O)CC4C(=O)NCCN4S(=O)(=O)C5=C(C=C(C=C5)Cl)Cl,1
P32239,10033396,CC1=CC=CC=C1NC(=O)NCCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](CC2=CC=CC=C2)C(=O)N)NC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)C,1
P35372,44429063,C1CC[C@@]23CCN([C@@H]([C@@H]2C1)CC4=C3C=C(C=C4)NC(=O)N)CC5CCC5,1
P34972,46891372,C[C@H](NC(=O)C1CC(N(C2=C1C=C(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl)C)(C)C)O,1
P08172,10503358,CC1=CC(=CC=C1)CN2CCC(CC2)NC(=O)[C@@]([C@@H]3CCC(C3)(F)F)(C4=CC=CC=C4)O,1
P37288,44325896,C1CS(=O)(=O)CC2N1CC3=CC=CC=C3N(C2)C(=O)C4=CC=C(C=C4)NC(=O)C5=CC=CC=C5C6=CC=CC=C6,1
Q9Y5N1,24948507,CN(C)CCC(C1=CC=CC=C1)OC2=CC=C(C=C2)OCCCN3CCCCC3,1
P41595,134142903,C1CC(C1)CC2=C3CCC4CNCCN4C3=CC=C2,1
P07550,46889771,C1CN(CCC1CN2C(=O)C3=CC=CC4=CC(=CC(=C43)C2=O)O)CC(COC5=CC=CC6=C5C7=CC=CC=C7N6)O,1
P41143,44430046,C1CN(CCC1(C2=CC=CC=C2CN)O)C(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,1
P34998,20780283,CCCN(CC1CC1)C(=O)C2=C(N=C3N2CCCN3C4=C(C=C(C=C4C)C)C)CC,1
P21917,45259662,COC1=CC(=C(C=C1)C2=NOC(=C2)CCCCN3CCN(CC3)C4=CC=CC=C4OC)OC.Cl,1
P08908,46180397,CCCN1CCC2=CC=CC3=C2[C@H]1CC4=C3C5=C(C=C4)C(=C(O5)C)C,1
P14416,126533847,CN1C(=NN=C1SCCCN2CC3CCN(C3C2)C4=CC=C(C=C4)F)C5=CC(=O)NC=C5,1
P35372,11487063,CC1(C2=C(C=CC(=C2)O)CCC1N(C/C=C/C3=CC=CC=C3)C/C=C/C4=CC=CC=C4)C,1
O43613,69939397,CC1=NC(=NC(=C1)C#N)N2CC3CN(CC3C2)C(=O)C4=C(C=CC=C4F)N5N=CC=N5,1
P35462,45268141,C1CN(CCC1C(F)(F)F)CCN2CCN(C2=O)C3=CC(=CC=C3)OC(F)(F)F,1
P32246,11801019,C[N+]1(CCC(CC1)(C2=CC=C(C=C2)Cl)O)CCCC(C3=CC=CC=C3)C4=CC=CC=C4.[I-],1
P41597,44423282,C1C[C@H](C[C@H]1C(=O)NCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)N3CCC4(CC3)C=CC5=CC=CC=C45,1
P41143,57340777,CC1CN(CCC1(C)C2=CC(=CC=C2)O)CCC(=O)N(CC3CC3)C(CC4=CC=CC=C4)C(=O)O,1
P28336,44321244,C[C@](CC1=CNC2=CC=CC=C21)(C(=O)NCC3(CCCCC3)C4=CC(=C(C=C4)OC)OC)NC(=O)NC5=CC=C(C=C5)[N+](=O)[O-],1
P14416,25256816,COC1=CC=CC=C1N2CCN(CC2)CCCCN3CCCC4=CC=CC=C4C3=O,1
P20309,87142783,CN(C1=CC(=C(C=C1)CNC[C@@H](C2=C3C=CC(=O)NC3=C(C=C2)O)O)OC)C(=O)CCN4CCC(CC4)OC(=O)NC5=CC=CC=C5C6=CC=CC=C6,1
P35372,134149362,COC1=C2C3=C(C[C@H]4[C@]56[C@@]3(CCN4CC7CC7)[C@H](O2)[C@](CC5)([C@@H](C6)COCC8=CC(=CC=C8)NC(=O)N)OC)C=C1,1
P32239,44360581,CCC[C@@H]1CCN([C@@H]1C(=O)NC(CC(=O)O)C(=O)NC(CC2=CC=CC=C2)C(=O)N)C(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)OC(C)(C)C,1
Q9H244,91935139,C1=CC=C(C=C1)CC2=CC=C(C=C2)NC3=CC(=C(C4=C3C(=O)C5=CC=CC=C5C4=O)N)S(=O)(=O)[O-],1
P08908,118464420,C1CCC2(CC1)N=C(NC(=N2)NC3=CC(=CC=C3)Br)N,1
Q13639,10669778,COC1=CC=C(C=C1)N2CCN(CC2)CCOC(=O)C3=CC(=C(C=C3OC)N)Cl,1
P08908,9879532,C1CN(CCN1)C2=CC=CC=C2SC3=CC=C(C=C3)Cl,1
P25101,22467230,CC1=CC(=C(C=C1)S(=O)(=O)NC(=O)C(C2=CC3=C(C=C2)OCO3)C4=CN(C5=C4C=CC(=C5)COC)C)OC,1
Q8TCW9,72549549,CC1=C(C(=NN1C(F)F)C)S(=O)(=O)N2CCC(CC2)OC3=C(C=C(C=C3)Cl)Cl,1
Q9Y5N1,10374457,C1[C@@H]([C@H]1N)C2=CN=CN2,1
P28223,11739217,CCOC1=CC(=C2C(=C1)[C@@H]3CNCCN3C2=O)C(F)(F)F,1
P41145,44407310,C[C@H]1CN([C@@H](C[C@@]1(C)C2=CC(=CC=C2)O)CCC3=CC=CC=C3)CCC4=CC=CC=C4,1
P21452,52918299,COC1=C(C=CC2=CC=CC=C21)C(=O)NC3(CCCC3)C(=O)N[C@H](CCCN4CCN(CC4)CC5CCOCC5)CC6=CC=CC=C6,1
P24530,10769526,COC1=CC=C(C=C1)C2(C(=C(C(=O)O2)C3=CC4=C(C=C3)OCO4)CC5=CC(=C(C(=C5)OCCCC(=O)O)OC)OC)O,1
P41143,10090388,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC3=CC=CC=C3C[C@H]2C(=O)N)N)C)O,1
P41594,11345889,CC1=CC=CC(=N1)C#CCNC2=CC(=CC=C2)Cl,1
P0DMS8,10570266,CC1=CC(=CC=C1)N2C=C3C4=CC=CC=C4N=C(C3=N2)NC5CCCCC5,1
P08172,10874119,CC1=C(C2=C(N1)C=CC3=C2CN4CCC5=C(C4O3)C=CC(=C5)OC)C(=O)OCC6=CC=CC=C6,1
P29275,24828056,CC(C)CN1C(=O)C2=C(N=C(N2)C3=CNN=C3)N(C1=O)C,1
P28335,122180969,COC1=CC(=C(C=C1CCNCC2=CC=NC=C2)OC)Br,1
Q9Y5Y4,70682003,C1=CC=C2C(=C1)N=C(N2CC(=O)O)SCC3=CC(=C(C=C3)Cl)Cl,1
Q9Y5N1,44231733,C1CCC2(C1)CCCC3=C2N=C(N=C3N4CC[C@H](C4)N)N,1
Q9H3N8,56851612,CCCCNC(=NCC1=CC(=C(C=C1)Cl)Cl)SCCCC2=CN=CN2,1
P50406,46889895,C1C[C@H](C2=C(C1)C=C(C=C2)S(=O)(=O)C3=CC=CC(=C3)C#N)C=N,1
P11229,124087,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,1
P28222,22326688,CCN1C(=O)COC2=C1C=C(C=C2)CC3CCN(CC3)CCOC4=CC=CC5=C4C=CC(=N5)C,1
P35462,121315356,CN1C(=NN=C1SCCCN2CC[C@@]3(C2)C[C@@H]3C4=CC=C(C=C4)C(F)(F)F)C5=NC=NC=C5,1
P34998,10163122,C1CC1CN(CC2CC2)CC3=C(N=C(S3)NC4=C(C=C(C=C4Cl)Cl)Cl)C(F)(F)F,1
P41145,44286598,C1C[C@@H](N(C1)CC2=CC=CC=C2)CNC(=S)N3CC4=CC=CC=C4C[C@H]3CNC(=O)NC5=CC=CC=C5,1
P30542,67548508,CCN1C(=O)C(=CC(=N1)C2=CC=CC(=C2)C3=CC(=CC=C3)C(=O)NCCC4CCCN4C)NC(=O)NC5=C(C=NC=C5Cl)Cl,1
P14416,44447059,C1CC2=C(C1NC(=O)C3=CC=NO3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,1
P35368,44295044,C1CN(CCC1(C#N)C2=CC=CC=C2)CCCNC(=O)N3C(C4=C(COC4=O)NC3=O)C5=CC(=C(C=C5)F)F,1
P46663,16221109,CC(C)(C)NCC1=CC2=C(C=C1)[C@@H](CCO2)NC(=O)C[C@H](C3=CC=C(C=C3)F)NS(=O)(=O)C4=CC(=C(C=C4)Cl)Cl,1
P14416,44310052,C1CN(CCC12C(=O)C(=CO2)C3=CC=C(C=C3)F)CC4=CC=CC=C4,1
P35408,5311044,CCC#CC[C@H](C)[C@@H](C#C[C@H]1[C@@H](C[C@H]2[C@@H]1C/C(=C/COCC(=O)O)/C2)O)O,1
P28335,45486732,CCN(CC)CCOC1=C(C=C(C=C1)NC(=O)NC2=CC=C(C=C2)F)C3=CC=NN3C,1
P41145,71456174,CN1[C@H](CN=C(C2=CC=CC=C21)C3=CC=CC=C3F)CCNC(=O)C4=CSC=C4,1
Q9NQS5,90242630,COC1=NC=C(C=N1)C2=CC3=C(C=C2)C4=CC(=NC(=O)N4CC3)OCC5COC6=C(O5)C=CC=N6,1
P28223,10151289,C1CCN(CC1)CCOC2=NC=C(C=C2)N3CCN(C3=O)C4=CC(=C(C=C4)Cl)Cl,1
P34972,67520222,C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4(CCCCC4)C(=O)O,1
P32239,16090702,C1CCN(CC1)C(=O)C2=C(C=C(C=C2)Br)NS(=O)(=O)C3=CC4=CC=CC=C4N3,1
Q99705,44417847,CCCC1=CC=C(C=C1)/C=C/C(=O)NC2=CC3=C(C=C2)N=C(C=C3N)CCC,1
P41145,44434946,C1=CC=C(C=C1)CNCCCC2=CC=C(C=C2)OC3=NC=C(C=C3)C(=O)N,1
P25101,10626245,CC1=C(N=C(O1)[C@@H](CC2=CN(C3=CC=CC=C32)C)NC(=O)[C@H](CC(C)C)OC(=O)OC4CCCCC4)C(=O)O,1
P51681,53389083,CCCCCCCC/C=C/C1=C(C(=C([N+]2=C1CCCC2)C)/C=C/CCCCCCCC)C,1
Q9Y5Y4,49871904,CCC(=O)N(CC1=NC2=CC=CC=C2C=C1)C3=CC(=CC(=C3)C4=NNN=N4)F,1
P35372,44374294,CC1=CC(=CC(=C1C[C@@H]([C@@H](C/C=C/[C@H]([C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N)O)O)N)C)O,1
P21917,3645619,CC1=CC=CC(=C1)C(=O)NCN2CCN(CC2)C3=CC=CC=C3C#N,1
P49682,44443814,CC1([C@H]2CC=C([C@@H]1C2)CN3CCC(CC3)NC4=NC5=CC=CC=C5O4)C,1
P25100,59151572,C1=CC(=CN=C1)CN2C=C(C=C(C2=N)C(=O)N)Cl,1
P35346,57339791,CC1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NCC6=CC=CC7=CC=CC=C76,1
Q9Y5Y4,57402258,C1CC(C1)NC(=O)C2=CC(=C(C=C2)OC3=C(C=C(C(=C3)F)CC(=O)O)F)NS(=O)(=O)C4=C(C=C(C=C4)C(F)(F)F)Cl,1
P21554,46888777,CC1=C(C=NN1)C(=O)N[C@@H]2CC(OC3=C2C=C(C(=N3)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Cl)(C)C,1
P30542,11850015,CC1=NN(C(=O)C2=C1C3=CC(=NN3C=N2)C4=CC=CC=C4)CC5=CC=CC=C5,1
Q14832,9885546,C1=CC=C2C(=C1)C(C3=CC=CC=C3O2)CC[C@@H]4[C@@H]([C@H]4C(=O)O)C(C(=O)O)N,1
P08172,44302741,CCCOC(=O)C1=C(NC2=C1C3=C(C=C2)OC4C5=C(CCN4C3)C=C(C=C5)OC)C,1
P29274,44282843,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=NC=CS4)O)O,1
P35372,15747210,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)C,1
P35372,57502893,CC(C)C1CCC(CC1)N2CCC(CC2)N3C(=O)CC(=O)NC4=CC=CC=C43,1
P47901,44467979,CC(C)NC(=O)CN1C(=CN2C=C(C=C2C1=O)OCCCN3CCCCC3)C4=CC(=C(C=C4)F)C(F)(F)F,1
