kid,cid,smi,y
FGFR1,11432911,CC(C)C1=C2C(=NC=NN2C=C1C3=NN=C(O3)C(F)(F)S(=O)(=O)C)NC4=C(C=C(C(=C4)C(=O)NOC)F)F,1
PDK1,10073694,CC(C)(C)OC(=O)NCCCN1C=C(C2=C1N=CC=C2)C3=C(C(=O)NC3=O)C4=CC=CC=C4OC,1
CK1.g1,20744821,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N,1
CDK2,18516271,C1=CC(=CC(=C1)F)OC2=CN=CC3=C2C=C(S3)C(=O)N,1
DYRK1A,49854741,C1=CC(=CN=C1)/C=C(\C#N)/C2=CNC3=C2C=C(C=C3)F,1
PIM3,122194259,CS(=O)(=O)OC1CN2C=C(C3=C2C4=C(C=C3)C5=CC=CC=C5N4C1)C=O,1
SYK,70983474,CC1=CC(=NC(=C1)NC2=NC=CC(=C2)C(F)F)C3=CN=C(C=C3)C(C)(C4CCC(CC4)C(=O)OCCOC)O,1
FYN,137637848,CSC1=NC(=C2C=CN(C2=N1)CC3=CC=C(C=C3)F)NCCC4=CC=CC=C4,1
MER,145991936,CCCCNC1=NC=C2C(=CN(C2=N1)C3CCC(CC3)O)C4=CC=C(C=C4)C5(CC5)N6CCN(CC6)C,1
EGFR_T790M.L858R,25218584,CC(C)N1CCN(CC1)CC(=O)N2CCC3=CC(=C(C=C32)NC4=NC5=C(C=CN5)C(=N4)NC6=C(C(=CC=C6)F)C(=O)N)OC,1
PLK1,2357151,C1=CC=C(C=C1)CN(C2=CC=C(C=C2)Cl)S(=O)(=O)C3=C(C=CC(=C3)C(=O)O)Cl,1
FAK,46207827,C[C@@H]1C2=C(C(=CC=C2)OC3=NC(=NC=C3Cl)NC4=C(C=C(C(=C4)Cl)C(=O)N[C@H]5CCN(C[C@H]5F)C)OC)C(=O)N1C,1
ALK,24755603,CCC1=C(NC2=NC=CN=C12)C3=CC=C(C=C3)C(C)(C)O,1
TIE2,24983399,CC1=C(C=CC(=C1)OC2=C(C=CC=N2)C3=NC(=NC=C3)NC)NC4=NC5=CC=CC=C5N4,1
CLK4,60034150,CCN1C=NC2=C(N=C(N=C21)N[C@H]3CCCC[C@@H]3N)NC4=CC(=CC=C4)Cl,1
PDGFRB,59837608,CC1=C(C(=CC=C1)C)C2=CC3=C(C(=C2)C)N=C(N=N3)NC4=CC=C(O4)C(=O)NCCN5CCCC5,1
TRKA,67500932,CC(C)(CNC(=O)C1=C2N=C(C=CN2N=C1)N3CCCC3C4=C(C=CC(=C4)F)F)CO,1
PIM2,72545761,C1=CC=C2C=C(C=CC2=C1)C3=C4N=C(C=CN4N=C3)NCCCN,1
PIM1,134140013,CN1C(=C(C=N1)NC(=O)C2=CSC(=N2)C3=C(C=CC(=C3F)C(=O)N(C)C)F)[C@H]4CC[C@@H]([C@H](CO4)F)N,1
SRC,15949712,CC1=C(C(=CC=C1)Cl)NC2=NC3=CC=CC=C3N2C4=NC=NC(=C4)NC5=CC(=NC(=N5)C)N6CCN(CC6)CCO,1
FGFR4,134136108,CC1=CN(C(=N1)C)CCN(C2=CC3=NC(=CN=C3C=C2)C4=CN(N=C4)C)C5=CC(=CC(=C5)OC)OC.Cl,1
AMPK.alpha2,89836998,C1C(CO1)CCOC2=CC=C(C=C2)C3=C(C=C4C(=C3)C(=CN4)C(=O)O)Cl,1
CAMK2A,5330795,C1=CC=C2C(=C1)C3=C4C(=C5C6=C(C=CC=C6Br)NC5=C3N2)C(=O)NC4=O,1
CDK7,11977753,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,1
MST1,9944269,C1=CC=C2C(=C1)/C(=C/NC3=CC=C(C=C3)N4C=NC=N4)/C(=O)N2,1
CDK9,118274436,CN1CC2=C(NC3=NC=CC(=C23)C4=C1C=CC(=C4)F)C5=CC=NC=C5,1
FGFR1,16043242,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=NSC4=NC=NC(=C34)N,1
MET,45483426,COC1=CC2=C(C=CN=C2C=C1OC)OC3=C(C=C(C=C3)NC(=O)N4CCN(C4=O)C5=CC=NC=C5)F,1
CDK9,718180,C1=CC=C2C(=C1)N=C(S2)NC(=O)CC3=CC=CS3,1
FLT1,44439471,CC(C)C1=CC=C(C=C1)NC(=O)C2=C(C=NN2C)NCC3=CC=NC=C3,1
CDC7,25190900,CCC1=C(C2=C(N=C1C)SC3=C2N=CN=C3N)C,1
PIM3,91937607,C[C@H]1CN(C[C@H]([C@H]1N2C=CN=N2)N)C3=C(C=NC=C3)NC(=O)C4=NC(=C(C=C4)F)C5=C(C=C(C=C5F)C6(CCOCC6)F)F,1
PRKR,135398510,CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=C(C5=C(C=CC=C5F)NC4=O)N,1
MST2,23647265,C1=CC=C(C(=C1)C(=O)O)NC2=NC(=NC=C2)NC3=CC4=C(C=C3)NN=C4,1
AKT1,646754,COC1=CC=C(C=C1)N2C(=O)CC(C2=O)CC3=CC=CC=C3,1
FLT3,68209355,CC(C)NCCN(C1=CC2=NC(=CN=C2C=C1)C3=CN(N=C3)C4CCOCC4)C5=CC(=CC(=C5)OC)OC,1
WEE1,44390870,CN1C2=NC(=NC=C2C=C(C1=O)C3=C(C=C(C=C3Cl)N)Cl)NC4=CC=CC=C4,1
JAK2,89462411,C1CC(CCC1NC2=CC=C(C=C2)Cl)(CC#N)N3C=C(C(=N3)NC4=CC=C(C=C4)F)C(=O)N,1
NEK2,49830539,C1C2=C(C=C(C=C2C(=O)N1)OCCCN)C3=CC=C(C=C3)NC4=NC5=CC=CC=C5O4,1
CHEK1,69455865,C1=CC2=C(C=C1C3=CC=NC=C3)N4C(=NNC4=O)C=C2N,1
ALK,136042305,CN1CCN(CC1)C2=C3C=CC4=CC(=C(C=C4)OC)N=C5C(=CNC(=NC(=C3)C=C2)N5)Cl,1
EPHA2,18451208,CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C#CCN5CCOCC5)N,1
LYN,10287145,C[C@@H]1/C=C\C(=O)[C@H]([C@H](C/C=C/C2=C(C(=CC(=C2)NC)O)C(=O)O[C@H]1C)O)O,1
PIM1,89793907,CCN1C(=O)C2=C(C(=C(C=C2)F)C3=CC4=C(N3)[C@H](NC4=O)C)N=C1NC(C)(C)C,1
ROCK1,77461136,C1CCN(C1)C2=NC=C(N=C2N3CCCNCC3)C4=NC=C5C(=C4)C=NN5,1
AKT1,89944059,CC(C)CCCC1(CCC2=C(O1)C=CC(=C2)N)C,1
KDR,58167912,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=CC(=C2)C3=CC(=NC=C3)C4=CC=CN4,1
ZAK,3536,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=CC3=C(NC4=C3C5=C(C=C4)N=CS5)O,1
C-SRC(T341M),5494449,CC1=CC(=NN1)NC2=CC(=NC(=N2)SC3=CC=C(C=C3)NC(=O)C4CC4)N5CCN(CC5)C,1
FGFR1,68209334,CN1C=C(C=N1)C2=CN=C3C=CC(=CC3=N2)N(CCC#N)C4=CC(=CC(=C4)OC)OC,1
TGFBR1,54771537,CC1=NC(=CC=C1)C2=C(N=C(N2)CNC3=CC=CC(=C3C#N)C#N)C4=CN5C(=NC=N5)C=C4,1
PIM1,137643747,COCC1CC1C2=C(C3=C(N2C4CCCNC4)N=C(C=C3Cl)C(=O)N)Cl,1
STK33,44506709,C[C@@H]1CN(C(=O)C2=C(C(=CC=C2)NC(=O)C3=NC=CN=C3)O[C@@H]1CN(C)CC4=CC=C(C=C4)C(=O)NC5=CC=CC=C5N)[C@H](C)CO,1
CRAF,89645605,COC1=C(C=CC(=C1)C2=CC3=C(C=C2)N=CN=C3NC4=CC=CC5=C4NC(=O)N5)O,1
AKT1,11654950,CC1=C2C=C(C=CC2=NN1)C3=NN=C(S3)NC[C@H](CC4=C(C=C(C=C4)Cl)Cl)N,1
MST1,5329826,CN(C1=CC=C(C=C1)NC(=O)NC2=C(C=CC(=C2)C(F)(F)F)F)C3=NC(=NC=C3)NC4=CC=C(C=C4)S(=O)(=O)N,1
MET,127043323,CC(=CCC/C(=C/C[C@@H]1C[C@]2(C(=O)/C(=C(\C3=CC(=C(C=C3)OCC(=O)O)OCC(=O)OC)/O)/C(=O)[C@](C2=O)([C@@]1(C)CCC=C(C)C)CC=C(C)C)CC=C(C)C)/C)C,1
SYK,134156482,C[C@@H]([C@H]1CC(=O)NC1)OC2=CC(=CC3=C2C=CC=N3)C4=CC5=C(C=C4)N=CN5,1
PRKCI,145975243,COC1=C(C=C2CNCC2=C1)N3C=NC4=CN=C(C=C43)C5=C6C=CNC6=NC=C5,1
IGF1R,56680335,CC(=O)N1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)C4=CN=C5N4C=CC=C5N)Cl)OC,1
CDK2,49831024,C1COC2=C(C1N3C4=NC(=NC=C4NC3=O)N5C=NC6=C5C=C(C=C6)F)C=CC=C2F,1
GSK3B,89777944,COC1=CC2=C(C=C1)NN=C2C(=O)NCC3CCN(CC3)CCC(=O)O,1
PIM1,58189505,C1=CC=C(C=C1)NC2=C3C(=C4C=CC=C(C4=N2)C5=NC=NN5)C=CS3,1
JAK2,56849241,CN([C@@H]1CCN(C1)C2=NC=NC3=C2C=CN3)S(=O)(=O)C4=CC=CC(=C4)C#N,1
PIM2,68328893,C1=CC2=C(C=C1C3=NN=C(S3)N)C(=CN2)C4=CC(=NC=C4)N,1
SRC,54756135,CC(C)N1C2=NC=NC(=C2C(=N1)CC3=CC(=CC=C3)C(=O)C)N,1
PLK1,2977478,CCOC1=CC=C(C=C1)C(C2=CC(=C3C=CC=NC3=C2O)Cl)NC4=CN=CC=C4,1
MKNK1,5329829,CN(C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)OC(F)(F)F)C3=NC(=NC=C3)NC4=CC(=CC=C4)S(=O)(=O)N,1
MAPK14,71457487,C1CCC(=O)C2=C(C1)C=C(C=C2)NC3=CC(=C(C=C3)F)NC(=O)C4=CSC=C4,1
FAK,59612361,COC1=CC=CC(=C1OC)C2=CC=CN3C2=NC(=N3)NC4=CC=C(C=C4)C5CCNCC5,1
MAPK14,59761440,CC1=C(C=C(C=C1)C(=O)NC2CC2)NC(=O)C3=CC=C(S3)C4=CC=CC=C4,1
KDR,46891226,CC1=NN2C(=C(C=NC2=C1C3=CC=C(C=C3)N4CCN(CC4)C)C5=CC(=CC=C5)O)N,1
MAP4K2,5287969,CN1CC[C@@H]([C@@H](C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O,1
GSK3B,49830443,CC1=CC=CC=C1C2=C(N=NN2CC3=CC=CC=C3)C4=CC5=C(C=C4)NN=C5N,1
MAPK14,118235982,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OC5=NC(=NC=C5)NC6=CC7=C(C(=C6)C)NN=C7,1
STK33,53377448,CC(C)C1=CC(=C(C=C1)NC(=O)C2=CC=CS2)C3=NC4=CC=CC=C4NC3=O,1
FMS,53466951,CN1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC5=C(C=C4)N(CC5)C(=O)CC6=CC=CC=C6)N,1
ROCK1,66743358,CC1(NC(=O)C2=C(N1C)C=C(S2)C3=CNN=C3)C,1
TBK1,70683155,CC(C)(C)C(=O)NCCCNC1=C2C(=NC=C1Br)N=C(N2)C3=CC=C(C=C3)OC,1
PLK1,935396,C1=CC=C2C=C3C(=CC2=C1)NC(=S)N3,1
PIM1,49830319,C=CCNC1=NC(=CC(=C1)C2=CNC3=C2C=CC=N3)Cl,1
INSR,24986245,C1CCN(C1)CCOC2=CC=C(C=C2)NC3=NN(C(=N3)N)C4=NC(=NC5=CC=CC=C54)Cl,1
HPK1,126565,C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O,1
PRKCI,44353112,C[C@]12[C@H]([C@H](C[C@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C9=CC=CC=C9)OC,1
PLK1,5637473,CCOC(=O)CC1=CSC(=N1)N/C(=N/S(=O)(=O)C2=CC=C(C=C2)Cl)/C3=CC=CC=C3,1
ALK,57326609,CCC1=CC(=CC=C1)NC2=NC=CC(=N2)N3CCC[C@@H](C3)C(=O)NCC4=CC=C(C=C4)C,1
KDR,68162724,C1C(CN1)N2C=C(C=N2)C3=CC4=NC=C(N4C=C3)C5=CC(=CN=C5)NC(=O)NCC(F)(F)F,1
JAK1,136491489,C1CC(CCC1CNCC2=CC=C(C=C2)C(F)(F)F)C3=C4C5=C(NC=C5)N=CN4N=N3,1
JAK3,59612628,COC1=CC=CC(=C1)NC2=NN3C(=N2)C=CC=C3C4=CC(=CC=C4)S(=O)(=O)C,1
DCAMKL3,44532531,CN1CCN(CC1)CC2=CC(=CC=C2)C3=CC4=NC=CC(=C4C=C3)NC5=CC=C(C=C5)OC6=CC=CC=C6,1
FGFR1,46182945,CCCSC(=O)COC(=O)C1=C2C3=CC=CC4=C3C(=CC=C4)C2=NC1=O,1
TRKA,90683681,CC1=C(C2=C(N1)C=CC(=C2)OC)CC(=O)NC3=CN=CC(=C3)C(=O)C4=CN(C5=NC=NC=C45)C(C)C,1
FLT3,15745967,C1=CC(=CC=C1NC2=C3C(=CSC3=NC=N2)Cl)O,1
STK33,44499436,C[C@H]1CN(C(=O)C2=C(C(=CC=C2)NC(=O)NC3=CC4=C(C=C3)OCO4)O[C@H]1CN(C)S(=O)(=O)C5=CC=C(C=C5)Cl)[C@@H](C)CO,1
AKT1,56955186,C1CC(C1)(C2=CC=C(C=C2)C3=NC=C4C=CC=NC4=C3C5=CC=CC=C5)N,1
KDR,135653162,COC1=CC=C(C=C1)CC2=NN=C3N2N=C(S3)C4=CC5=CC=CC=C5N4,1
PIM2,137634969,CC1=NC2=C(C=C1)C(=CN2)/C=C\3/C(=O)C4=C(O3)C(=C(C=C4)OC)CN5CCNCC5,1
PLK1,16229980,CN(CC(=O)NC1=CC=C(C=C1)OC)C(=O)/C=C/C2=CC=C(C=C2)OCC3=CC=CC=C3,1
WEE1,44390508,CCN(CC)CCOC1=CC=C(C=C1)NC2=NC=C3C(=C(C(=O)N(C3=N2)C)C4=CC=CC=C4Cl)C,1
PRKD3,49830370,CC1=C2C(=C(C=C1)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)Br)C(=NN2)N,1
CDK4,5330271,CCOCC1=CC2=CN=C(N=C2N(C1=O)C3CCCC3)NC4=NC=C(C=C4)N5CCNCC5,1
FGFR3(K650M),44259,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)NC)OC,1
FGFR4,118036702,COCCNC1=CC(=NC=C1C#N)NC(=O)N2CCCC3=CC(=C(N=C32)C=O)CN4CC[C@H](C4=O)O,1
CDK9,90412797,CN(C)C(=O)CN1CCC(=CC1)C2=CC3=C(C(=CN=C3N2)C#N)C4=C(C=CC(=C4)F)OC,1
IKKB,49865094,CNC1=NN2C(=NC=C2C3=CC=C(C=C3)C(=O)NC[C@@H]4CCCN4)C=C1,1
INSR,11442386,C1CCN(C1)CC2CC(C2)C3=NC(=C4N3C=CN=C4N)C5=CC(=CC=C5)OCC6=CC=CC=C6,1
PDGFRB,46864270,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)CCO)C(F)(F)F)C#CC4=CN=C(N4C)C(=O)NC,1
ABL1_M351T,5330790,C1=CC(=C(C(=C1)F)C(=O)N2C(=NC(=N2)NC3=CC=C(C=C3)S(=O)(=O)N)N)F,1
CDK9,86291839,CN(CC1=CC=CC=C1)C2=NC(=C(C=C2)Cl)C3=C4C=C(NC4=NC=C3)C5CCNCC5,1
LCK,135971394,CN(C)CCCOC1=CC2=C(CCN3C(=C(C(=N3)C4=CC=C(C=C4)OC5=CC=CC=C5)C(=O)N)N2)C=C1,1
PAK7,3820,C1C2=C(C3=CC=CC=C3NC1=O)NC4=C2C=C(C=C4)Br,1
CDC2L6,127046704,C1CCN(C1)CCN2C=C(C=N2)C3=CC=C(C=C3)C4=CN=CC(=C4N5CCC6(CCNC6=O)CC5)Cl,1
CRAF,2132479,CN1C/C(=C\C2=CC=CC=N2)/C(=O)/C(=C/C3=CC=CC=N3)/C1,1
PAK4,4566,C1CCC(CC1)COC2=NC(=NC3=C2NC=N3)NC4=CC=C(C=C4)S(=O)(=O)N,1
KDR,69100879,CN(C)CCCC(=O)NCCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C(=C(C=C3)Br)F)F)NC(=O)C=C,1
JAK2,69809998,COC1=NC=C(C(=N1)N[C@H]2CCCN(C2)S(=O)(=O)C)C3=CN=C4C(=N3)C=CN4,1
KIT,44442406,C1=CC=C(C(=C1)C(=O)NC2=CC3=C(C=C2)OC(O3)(F)F)NCC4=CC(=NC=C4)NCCCO,1
LRRK2,72706907,C1CC(CN(C1)C2=NC=NC3=C2C(=CN3)C4=CC=CC=C4)C(=O)N,1
MYO3B,44529114,COC1=CC(=CC(=C1OC)OC)NC2=NC=CC(=N2)C3=C4C=CC=NN4N=C3C5=CC(=CC=C5)NC(=O)C6=C(C=CC=C6F)F,1
MET,57812481,C=CCC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C3C(=CN=C2N)C(=CO3)C4=CN(N=C4)C5CCNCC5,1
C-KIT(D816H),145977153,CC(C)N1C=C(C=N1)CC(=O)NC2=CC=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC,1
PRKD3,4982682,C1CCC(=C2CCC3=C(C4=CC=CC=C4N=C23)C(=O)O)C1,1
KIT,71280804,CC1=C(C=C(C=C1)C2=NOC(=N2)C3CC(C3)(F)F)NC(=O)C4=CN=C5N4C=CC(=C5)C6=CN(N=N6)CCO,1
JAK3,72201958,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=CC(=N3)C4=CC5=C(O4)CCN(C5)S(=O)(=O)C,1
CLK3,6419820,CCC(CO)NC1=NN2C(=NC=C2C3=CC(=C(C=C3)F)Cl)C=C1,1
PIM1,6419804,C1COCCC1NC2=NN3C(=NC=C3C4=CC=C(C=C4)N)C=C2,1
IKKB,44448553,C1=CC(=CC=C1C2=NC(=NC=C2)NC3=CC4=C(C=C3)N=CS4)NS(=O)(=O)C5=CC6=NON=C6C=C5,1
PRKCE,10099652,C1CN2CCC1[C@H]([C@@H](C2)NC(=O)C3=CC=C(C=C3)O)OC(=O)C4=CC(=C(C(=C4)O)C(=O)C5=C(C=CC=C5O)C(=O)O)O,1
FGFR2,68209068,CN1C=C(C=N1)C2=CN=C3C=CC(=CC3=N2)N(CC4CC4)C5=CC=CC=C5,1
YES,44529112,CCS(=O)(=O)C1=CC(=C(C=C1)OC)NC2=NC=CC(=N2)C3=C4C=CC=NN4N=C3C5=CC(=CC=C5)NC(=O)C6=C(C=CC=C6F)F,1
MAP4K5,49830491,C1=CC=C(C=C1)CNC(=O)C2=CC=CC(=C2)C3=CN=C4C(=C3)C=CN4,1
PRKCG,10188021,C1CCN(C1)CCCN2C3=CC=CC=C3C(=N2)C4=C(C(=O)NC4=O)C5=CN(C6=CC=CC=C65)C7=CC8=CC=CC=C8C=C7,1
JNK2,16739650,CN1C/C=C/CCOC2=CC=CC(=C2)C3=NC(=NC=C3)NC4=CC=CC(=C4)C1,1
ALK,44467546,CC1=CC(=C(C=C1C2CCN(CC2)C(=O)[C@@H]3CCCN3)OC(C)C)NC4=NC=C(C(=N4)NC5=CC=CC=C5S(=O)(=O)C(C)C)Cl,1
TNK2,49830645,CCN(CCN)C(=O)C1=CC(=CC=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=CC4=CC=CC=C43,1
PLK1,20900810,CCN(C1=CC=CC=C1)S(=O)(=O)C2=CSC(=C2)C(=O)N,1
PRKG2,25126798,C1CCC(C1)[C@@H](CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,1
PRKX,49830329,CN(C)CC(=O)NC1CCCC(C1)NC2=NC(=CC(=N2)Cl)C3=CNC4=C3C=CC=N4,1
FLT3,49830380,CC1=C2C(=NN1)C=CC=C2C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F,1
FGFR2,68005137,CC1=NC2=C(N1)C=C(C=C2)N3C(=C(C=N3)C(=O)C4=CC5=C(N4)C=CC(=C5)C(=O)N6CCN(CC6)C)N,1
FGFR4,118036798,CC1=CC2=C(N=C1C=O)N(CCC2)C(=O)NC3=NC=C(C=C3)C(F)(F)F,1
MINK,5311382,CCN(CC)CCOC1=CC=C(C=C1)NC2=NC=C3C=C(C(=O)N(C3=N2)C)C4=C(C=CC=C4Cl)Cl,1
PRKD3,49830877,C1=CC=C(C=C1)CN2C=CC3=CN=C(N=C32)NC4=CC(=CC=C4)S(=O)(=O)N,1
JAK1_JH2domain.pseudokinase,10267580,CC1=NC(=CC=C1)C2=NC3=CC=CC=C3C(=N2)NC4=CC=NC=C4,1
ITK,44589718,CN(CC1=CC2=C(C=C1)N(C(=N2)NC(=O)C3=CC=NO3)CCCOC)C4CCCCC4,1
HIPK2,16666093,C1CC(CNC1)C2=CC(=C(C=C2)C3=NC4=C(C=C(C=C4N3)Cl)C(=O)N)F,1
MLK3,44525952,COC1=CC(=CC(=C1OC)OC)NC2=NC=CC(=N2)N3CCC(C3)NC(=O)C4=CC5=CC=CC=C5S4,1
DYRK1A,11299662,CSC1=NN(C(=C1C(=O)N)N)C2=CC=CC=N2,1
TGFBR1,56668784,CC1=NC(=CC=C1)C2=NN(C=C2C3=CN4C(=NC=N4)C=C3)C(=S)NC5=CC=CC=C5F,1
JAK2,134144779,C[C@](C1=CC=C(C=C1)NC2=NN(C=C2C(=O)N)[C@@H]3CC[C@@H](C[C@H]3C#N)N4CCC4)(C(F)(F)F)O,1
ROCK2,136252258,C1[C@H]([C@@H](CN1)C2=NC3=C(C=C(C=C3)C4=CNN=C4)C(=O)N2)C5=CC=C(C=C5)C(F)(F)F,1
S6K1,57398150,CCN1C2=C(C=NC=C2C(=O)N3CC[C@@H](C3)N)N=C1C4=NON=C4N.Cl,1
DAPK3,46837054,C1CN(CC2=C1C=CC=C2C(=O)NC3=NC4=CC=CC=C4S3)C5=NC(=C(S5)C6=CC=C(C=C6)CO)C(=O)O,1
JNK1,44591736,CC(C)NC1=NC=CC(=N1)C2=C(NN=C2)C3CCCNC3,1
PIM1,90072165,CN1C(=C(C=N1)NC(=O)C2=CSC(=N2)C3=C(C=NC=C3F)Cl)[C@@H]4CC[C@H]([C@@H](CO4)F)N,1
JAK1,10138259,CC1=C(NC(=C1C(=O)NC[C@@H](CN2CCOCC2)O)C)/C=C\3/C4=C(C=CC(=C4)F)NC3=O,1
MAPKAPK2,44574933,CC(C1=CC(=CC=C1)O)NC2=C(C(=O)C2=O)NC3=CC=NC=C3,1
LIMK2,118720892,CN(CC1=CC=CC=C1)C(=O)C2=CC=C(C=C2)S(=O)(=O)NC3=CC(=CC=C3)Cl,1
JAK2,89462463,C1CC1C2=CN(N=N2)C3CCC(CC3)(CC#N)N4C=C(C(=N4)NC5=CC=C(C=C5)F)C(=O)N,1
PIM2,2948,COC1=C2C(=CC(=C1C=O)O)C(=O)C3=CC=CC=C3C2=O,1
ABL1,9604912,COC1=CC=CC(=C1)C2=CNC3=C2N=CN=C3N/N=C/C4=CC=NC=C4,1
HIPK4,23647264,C1=CC=C(C(=C1)C(=O)O)NC2=NC(=NC=C2)NC3=CC4=C(C=C3)C=NN4,1
PHKG1,10310395,CC(C)OC1=NN2C(=C(C=N2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5CCN(CC5)C)C=C1,1
PKACalpha,10555532,C1C[C@H]([C@@H](CS(=O)(=O)C1)NC(=O)C2=CC=C(C=C2)O)OC(=O)C3=CC(=C(C(=C3)O)C(=O)C4=C(C=CC=C4O)C(=O)O)O,1
ITK,71455522,CC(C)C1=CC=C(C=C1)NC(=O)C2=CC=CC(=C2)C3=NN(C4=NC=NC(=C34)N)[C@@H]5CCCN(C5)C(=O)C=C,1
CDC2,10135889,C1CN(S(=O)(=O)C1)C2=CC3=C(C=C2)NN=C3NC(=O)CC4=CC=C(C=C4)Cl,1
AKT2,153999,CN(C)C[C@@H]1CCN2C=C(C3=CC=CC=C32)C4=C(C5=CN(CCO1)C6=CC=CC=C65)C(=O)NC4=O,1
CDK2,46228561,CC1(C2=C(CN1C(=O)C3CCN(CC3)C)C(=NN2)NC(=O)C4=CC(=C(C=C4)F)F)C,1
CLK2,117881270,CC1=NC2=C(O1)C=C(C=C2)C3=CNC4=C3C(=NC(=N4)NC5=C(C=C(C=C5)C(=O)NC)OC)OC6CCCC6,1
DYRK3,49830684,COC1=CC2=NC=CC(=C2C=C1)NC(=O)NC3=CC=CC(=N3)C(F)(F)F,1
MET,127032205,CC1=CC2=C(C=C1)N(C(=O)O2)CCOC3=C4C=CC(=CC4=NC=C3)OCCN5CCOCC5,1
ZAK,51356855,CN(C)C1=NC(=NC(=C1)C2=CC3=C(C=C2)C(=NN3)N)N,1
AKT1,44560679,C1CN(CCC1C2=NC(=NN2)C3=CC=CC=N3)CC4=CC=C(C=C4)C5=NC6=C(C=C5C7=CC=CC=C7)C(=O)NCC6,1
FLT4,49830511,CC(=O)N1CCN(CC1)C2=CC(=C(C=C2)OC)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)NC)Br,1
PRKAA1,118725338,CN(C)CCC1CCN(CC1)C(=O)C2=CC(=CC=C2)N3C4=CC=CC=C4C5(C3=O)CC5C6=CC=C(C=C6)Cl,1
PAK4,68060125,CCN1C2=NC(=NC=C2C=C(C1=O)C3=C(C=C(C=C3)Cl)Cl)NC4=CC(=C(C=C4)N5CCNCC5)F,1
SYK,50924119,CC(C)NC1=C2C(=CC(=N1)C3=CC=C(C=C3)C(C)(C)N)N=CN(C2=O)C,1
GSK3B,72708826,C=CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=NN(C5=C4C=CC=N5)CCCN6CCOCC6,1
GSK3B,118732142,C1CC1C(=O)NC2=NC=CC(=C2)C3=CC4=C(C=C3)N=CC=C4,1
TAOK2,16129448,CCCNC(=O)C1=CC=C(C=C1)NC2=NC3=C(C=CN3)C(=N2)NCC(F)(F)F,1
PRKCI,49830441,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC(=C(C=C4)Cl)Cl)N,1
LRRK2,71716389,CC1=C(C=CC2=C1N=NC(=C2NC(C)C)C(=O)N)C3=CC=NC=C3,1
GSK3B,330267,CCN(CC)CC1=CC2=C(C=C1OC)C3=CN=C4C=C(C=CC4=C3N2)Cl,1
JAK3,9903786,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,1
PRKCD,136027064,CC(C)(C)C1=CC2=C(C=C1)N=C(N2)C3=NNC4=CC=CC=C43,1
CSNK1D,24809834,C1=CC(=C(C=C1Cl)F)C2=C(C=C(N2)C3=NC(=NC=C3)N)C(=O)N,1
KDR,118233836,CC1CN(C(=O)O1)C2=CC(=CC(=C2)NC(=O)NC3=CC(=C(C=C3)OC4=CC(=NC=C4)NC(=O)C5CC5)F)C(F)(F)F,1
